;instance;best_dwave;probability_dwave [%]
0;001;-8595.92875956607;0.33
1;002;-8602.427907648314;0.33
2;003;-8552.910316851941;0.33
3;004;-8569.303316142217;0.33
4;005;-8558.89446606246;0.33
5;006;-8570.930957867535;0.33
6;007;-8568.897897724133;0.33
7;008;-8614.458867863143;0.33
8;009;-8589.933289281045;0.33
9;010;-8562.40118873966;0.33
10;011;-8538.522413537594;0.33
11;012;-8540.039322565955;0.33
12;013;-8559.173046196585;0.33
13;014;-8582.09665715501;0.33
14;015;-8536.31547814329;0.33
15;016;-8561.643211277311;0.33
16;017;-8590.955992526297;0.33
17;018;-8556.369290662971;0.33
18;019;-8575.50934299785;0.33
19;020;-8619.915601663817;0.33
20;021;-8569.947198490026;0.33
21;022;-8568.888576697846;0.33
22;023;-8530.526214324584;0.33
23;024;-8535.71395474789;0.33
24;025;-8564.725256303725;0.33
25;026;-8570.211071268177;0.33
26;027;-8605.520468436362;0.33
27;028;-8556.020347134603;0.33
28;029;-8577.507524176466;0.33
29;030;-8577.252628549288;0.33
30;031;-8570.514739436034;0.33
31;032;-8543.18914758273;0.33
32;033;-8581.148547643046;0.33
33;034;-8599.435907913907;0.33
34;035;-8548.787521437467;0.33
35;036;-8572.833628232447;0.33
36;037;-8605.974561265471;0.33
37;038;-8590.92179025608;0.33
38;039;-8592.605650906864;0.33
39;040;-8618.248610116403;0.33
40;041;-8502.037479049906;0.33
41;042;-8612.026484019918;0.33
42;043;-8595.422447830499;0.33
43;044;-8548.099502467168;0.33
44;045;-8581.61141701827;0.33
45;046;-8635.95230119164;0.33
46;047;-8563.062574895905;0.33
47;048;-8620.506690237236;0.33
48;049;-8581.42374273555;0.33
49;050;-8556.076319630842;0.33
50;051;-8569.874847982115;0.33
51;052;-8503.67295036254;0.33
52;053;-8545.025581182663;0.33
53;054;-8572.697666057038;0.33
54;055;-8592.199308648962;0.33
55;056;-8568.585503529548;0.33
56;057;-8586.92263390262;0.33
57;058;-8549.608690244131;0.33
58;059;-8611.189601039538;0.33
59;060;-8643.271541399437;0.33
60;061;-8571.022119061281;0.33
61;062;-8524.943605013737;0.33
62;063;-8572.88743510339;0.33
63;064;-8559.60130839789;0.33
64;065;-8613.283807983742;0.33
65;066;-8574.691312947156;0.33
66;067;-8580.731352527244;0.33
67;068;-8575.248942636985;0.33
68;069;-8549.046583302817;0.33
69;070;-8591.559943351376;0.33
70;071;-8583.169191974848;0.33
71;072;-8591.181471405791;0.33
72;073;-8541.271392391092;0.33
73;074;-8611.457760995732;0.33
74;075;-8548.047655645245;0.33
75;076;-8607.99384573481;0.33
76;077;-8523.154466096918;0.33
77;078;-8533.957897348868;0.33
78;079;-8574.33147743387;0.33
79;080;-8515.201562222946;0.33
80;081;-8547.169883699225;0.33
81;082;-8554.605296471515;0.33
82;083;-8524.461439152934;0.33
83;084;-8547.72137540567;0.33
84;085;-8624.165378054939;0.33
85;086;-8543.98083876384;0.33
86;087;-8547.233414645087;0.33
87;088;-8533.343210023853;0.33
88;089;-8649.550231753889;0.33
89;090;-8553.484476443542;0.33
90;091;-8578.994752001647;0.33
91;092;-8543.42367291022;0.33
92;093;-8581.403641128116;0.33
93;094;-8549.104191901723;0.33
94;095;-8605.537838917919;0.33
95;096;-8559.709685958584;0.33
96;097;-8532.432632132943;0.33
97;098;-8513.289901059432;0.33
98;099;-8553.476260295933;0.33
99;100;-8533.885937726305;0.33
