instance,DWave,SB,SB_time,truncate_2_10,truncate_2_12
1,-966.0261535853645,-954.383289815661,0.973361119,-929.9169114691103,-958.438716688118
2,-964.2975157784068,-953.9744089281804,0.959413313,-943.5981848586448,-954.4549369262012
3,-970.3760450910556,-965.3906560851012,0.994608453,-948.0937386442552,-959.8381191223611
4,-972.8315382214178,-958.5915037728367,0.988963811,-941.4910551185358,-962.493227058527
5,-971.7068376322368,-947.4707943542927,0.967141803,-941.8579329023256,-959.390376906042
6,-951.7264581144002,-942.9287672510967,0.961043452,-922.623879681196,-931.7780326696426
7,-967.2868889052422,-953.4611062843207,0.991407897,-936.0046467406094,-951.1641359191776
8,-977.4303946249728,-962.8035811001,0.961163116,-949.0017529374936,-968.9150924707752
9,-966.860449403305,-954.7978516703699,1.007018773,-942.6584594564438,-958.7800111173538
10,-996.0093958841908,-989.1543062213786,0.982032795,-966.5651860103994,-981.301433448272
11,-982.7427111940292,-969.3960526065657,0.986746365,-948.435506754032,-967.244174761041
12,-982.1594683785112,-971.9231771193939,0.96170296,-961.0944402012486,-973.6154021501744
13,-983.9022415277776,-969.1622321978986,0.989716013,-964.249957175864,-969.8188186699062
14,-976.9946531199892,-958.1165325044408,0.961417626,-949.1780905237332,-967.4379803922668
15,-963.6454580028995,-956.7459368266688,0.968237997,-949.3527701978808,-956.232049831528
16,-960.0074466061952,-946.072472338707,0.960794326,-935.2524465172228,-952.4346785669186
17,-967.7382731546847,-955.4516296167678,0.986899332,-949.2076550748492,-957.7929993761988
18,-969.2570991968266,-958.2758348448549,0.961592413,-954.1516544609668,-965.454346428642
19,-998.8672014444172,-996.6529528962625,1.005867064,-966.2935216672532,-988.2637029363937
20,-978.521442397206,-966.8165406267084,0.981534335,-958.6996048445442,-967.2524157502604
21,-983.9217572141634,-977.2386150919455,0.986045777,-963.3608018065514,-972.7914373481424
22,-982.9457270140916,-974.569156008443,0.963557838,-962.7434956331612,-977.5915897016764
23,-971.4029231619016,-957.0354202546283,0.984765936,-942.9846974835424,-958.5820140555484
24,-965.4820194621024,-950.1811882974062,0.960297297,-937.293806511825,-954.5594104853836
25,-953.7876518818032,-942.5171829051224,0.968967405,-928.5388533537232,-951.9742519268004
26,-967.909630845716,-956.6228187517107,0.961451706,-941.0413816267342,-960.3596451479564
27,-972.7846913461402,-962.7787775897419,0.986237953,-946.9599489409152,-959.864539081324
28,-983.7089057261998,-970.6843816341805,0.960123455,-964.0531437370548,-974.5647632489084
29,-988.524207998004,-971.462506583869,1.005850605,-969.82581501576,-976.1527459924808
30,-981.63406705354,-965.7675193482123,0.979065936,-949.5885154687584,-963.4501476846624
31,-1004.0289475948772,-996.7545778586632,0.994018154,-984.0101681716174,-989.7319415485488
32,-976.0518275375302,-966.3715903595614,0.965506388,-946.5885565559054,-967.3824096094022
33,-959.065667407572,-953.0928265178438,0.998836593,-932.6656405146936,-948.693284764462
34,-965.511429202367,-952.226507662404,0.966052511,-948.8919937349458,-957.82937794526
35,-986.4733840504688,-978.2907184824663,0.968953349,-976.2891081321458,-979.0870444733972
36,-968.1511601279424,-956.7425768359076,0.961698084,-949.080595429312,-960.1647686324852
37,-957.7177721270456,-952.7422140893418,0.988212799,-929.0369558690448,-952.2830812056256
38,-968.3850435711496,-959.2749357714979,0.959213174,-950.3038985074668,-962.1234350832848
39,-953.172051520095,-945.5433286821994,1.00819844,-939.2380700374956,-944.8699202310344
40,-989.3401779985952,-972.1203737627571,0.981809836,-950.943947257536,-972.108715521982
41,-985.7783700845076,-974.2773183137355,0.985609519,-943.5042813714608,-970.8065292444052
42,-977.509808345466,-959.4333420680654,0.960866348,-949.516208411508,-961.6905885403928
43,-965.5206295764128,-957.6028069054469,0.996901866,-952.40919413767,-958.0080020807612
44,-976.7274798579216,-964.4865276890224,0.965058089,-948.4704605706632,-964.4662943315508
45,-1002.8554485076564,-1001.3237059901669,0.967790249,-975.3280920308227,-996.1368767532218
46,-985.1980462169992,-975.2832841968255,0.9606339,-951.7232561689664,-966.9722068704132
47,-986.0686203382222,-977.6384811149418,0.989954783,-956.0548127487089,-975.8625463425388
48,-975.1502370819344,-968.4821820794232,0.961015288,-959.0647197649058,-968.2288366298908
49,-982.1141306507316,-963.8098039540728,1.005532067,-958.506480386087,-971.916603116394
50,-963.5172385595882,-956.1427255791922,0.97924655,-937.9290492888327,-951.0580761333896
51,-979.783125307021,-974.3771385497381,0.986878084,-957.3445041452864,-970.337634277715
52,-974.6532039743258,-963.5353744164964,0.961962167,-949.718539022833,-958.3707814676768
53,-977.4196802671312,-974.8520604700531,0.993707714,-954.482748754459,-975.0709532303828
54,-972.5931066677072,-966.2658805554752,0.96630153,-950.3594136664587,-961.9931306531032
55,-974.54691737436,-960.7129179751366,0.968998649,-945.5598174884244,-960.838577856742
56,-984.6648504259346,-974.2419913691098,0.961415122,-953.7531121228908,-966.1311060102854
57,-983.4665630182374,-976.2954322681115,0.988395098,-959.7920257478178,-970.4228536501782
58,-975.123275489165,-959.3795415302544,0.959568755,-944.7268721260646,-955.4077593636948
59,-974.6568382970328,-958.2432678817016,1.004811129,-947.5278879780794,-956.1914622109266
60,-958.4843727189316,-942.6655137631237,0.978439189,-934.6481191586504,-943.8770892431352
61,-956.7085248313076,-948.0879141487305,0.986093602,-922.2163457747469,-945.855839151416
62,-972.3795400070316,-953.8421810890003,0.960653389,-938.5112677939388,-958.7600054566036
63,-962.755883549725,-951.4285925194941,0.986492693,-938.6309108315664,-949.4181724575664
