;instance;best_energy
0;001_sg.txt;-929.9169114691103
1;002_sg.txt;-943.5981848586448
2;003_sg.txt;-948.0937386442552
3;004_sg.txt;-941.4910551185358
4;005_sg.txt;-941.8579329023256
5;006_sg.txt;-922.623879681196
6;007_sg.txt;-936.0046467406094
7;008_sg.txt;-949.0017529374936
8;009_sg.txt;-942.6584594564438
9;010_sg.txt;-966.5651860103994
10;011_sg.txt;-948.435506754032
11;012_sg.txt;-961.0944402012486
12;013_sg.txt;-964.249957175864
13;014_sg.txt;-949.1780905237332
14;015_sg.txt;-949.3527701978808
15;016_sg.txt;-935.2524465172228
16;017_sg.txt;-949.2076550748492
17;018_sg.txt;-954.1516544609668
18;019_sg.txt;-966.2935216672532
19;020_sg.txt;-958.6996048445442
20;021_sg.txt;-963.3608018065514
21;022_sg.txt;-962.7434956331612
22;023_sg.txt;-942.9846974835424
23;024_sg.txt;-937.293806511825
24;025_sg.txt;-928.5388533537232
25;026_sg.txt;-941.0413816267342
26;027_sg.txt;-946.9599489409152
27;028_sg.txt;-964.0531437370548
28;029_sg.txt;-969.82581501576
29;030_sg.txt;-949.5885154687584
30;031_sg.txt;-984.0101681716174
31;032_sg.txt;-946.5885565559054
32;033_sg.txt;-932.6656405146936
33;034_sg.txt;-948.8919937349458
34;035_sg.txt;-976.2891081321458
35;036_sg.txt;-949.080595429312
36;037_sg.txt;-929.0369558690448
37;038_sg.txt;-950.3038985074668
38;039_sg.txt;-939.2380700374956
39;040_sg.txt;-950.943947257536
40;041_sg.txt;-943.5042813714608
41;042_sg.txt;-949.516208411508
42;043_sg.txt;-952.40919413767
43;044_sg.txt;-948.4704605706632
44;045_sg.txt;-975.3280920308227
45;046_sg.txt;-951.7232561689664
46;047_sg.txt;-956.0548127487089
47;048_sg.txt;-959.0647197649058
48;049_sg.txt;-958.506480386087
49;050_sg.txt;-937.9290492888327
50;051_sg.txt;-957.3445041452864
51;052_sg.txt;-949.718539022833
52;053_sg.txt;-954.482748754459
53;054_sg.txt;-950.3594136664587
54;055_sg.txt;-945.5598174884244
55;056_sg.txt;-953.7531121228908
56;057_sg.txt;-959.7920257478178
57;058_sg.txt;-944.7268721260646
58;059_sg.txt;-947.5278879780794
59;060_sg.txt;-934.6481191586504
60;061_sg.txt;-922.2163457747469
61;062_sg.txt;-938.5112677939388
62;063_sg.txt;-938.6309108315664
63;064_sg.txt;-935.2996835397994
64;065_sg.txt;-938.5270463485488
65;066_sg.txt;-908.305211630346
66;067_sg.txt;-944.5057152061056
67;068_sg.txt;-968.9388764116558
68;069_sg.txt;-966.031840201666
69;070_sg.txt;-937.7488059823588
70;071_sg.txt;-947.0688633769784
71;072_sg.txt;-949.2338563761602
72;073_sg.txt;-962.2803668419666
73;074_sg.txt;-942.9757764479292
74;075_sg.txt;-955.8166439660952
75;076_sg.txt;-928.957727709756
76;077_sg.txt;-954.164075231043
77;078_sg.txt;-935.726584764891
78;079_sg.txt;-957.276071471159
79;080_sg.txt;-956.095281461476
80;081_sg.txt;-972.851801594874
81;082_sg.txt;-954.2375471940288
82;083_sg.txt;-958.0684292969926
83;084_sg.txt;-963.3637397058316
84;085_sg.txt;-954.0155226414504
85;086_sg.txt;-965.438396658736
86;087_sg.txt;-937.923469902795
87;088_sg.txt;-936.1822538448804
88;089_sg.txt;-951.2226291171078
89;090_sg.txt;-938.506680923488
90;091_sg.txt;-970.4953682725896
91;092_sg.txt;-937.1375447384828
92;093_sg.txt;-957.7558676697128
93;094_sg.txt;-963.0620989713016
94;095_sg.txt;-952.8848721869724
95;096_sg.txt;-946.979856565106
96;097_sg.txt;-963.317666338674
97;098_sg.txt;-934.5862891542508
98;099_sg.txt;-922.3503243263158
99;100_sg.txt;-944.043009968046
