instance;energy;time
001_sg.txt;-954.383289815661;0.973361119
002_sg.txt;-953.9744089281804;0.959413313
003_sg.txt;-965.3906560851012;0.994608453
004_sg.txt;-958.5915037728367;0.988963811
005_sg.txt;-947.4707943542927;0.967141803
006_sg.txt;-942.9287672510967;0.961043452
007_sg.txt;-953.4611062843207;0.991407897
008_sg.txt;-962.8035811001;0.961163116
009_sg.txt;-954.7978516703699;1.007018773
010_sg.txt;-989.1543062213786;0.982032795
011_sg.txt;-969.3960526065657;0.986746365
012_sg.txt;-971.9231771193939;0.96170296
013_sg.txt;-969.1622321978986;0.989716013
014_sg.txt;-958.1165325044408;0.961417626
015_sg.txt;-956.7459368266688;0.968237997
016_sg.txt;-946.072472338707;0.960794326
017_sg.txt;-955.4516296167678;0.986899332
018_sg.txt;-958.2758348448549;0.961592413
019_sg.txt;-996.6529528962625;1.005867064
020_sg.txt;-966.8165406267084;0.981534335
021_sg.txt;-977.2386150919455;0.986045777
022_sg.txt;-974.569156008443;0.963557838
023_sg.txt;-957.0354202546283;0.984765936
024_sg.txt;-950.1811882974062;0.960297297
025_sg.txt;-942.5171829051224;0.968967405
026_sg.txt;-956.6228187517107;0.961451706
027_sg.txt;-962.7787775897419;0.986237953
028_sg.txt;-970.6843816341805;0.960123455
029_sg.txt;-971.462506583869;1.005850605
030_sg.txt;-965.7675193482123;0.979065936
031_sg.txt;-996.7545778586632;0.994018154
032_sg.txt;-966.3715903595614;0.965506388
033_sg.txt;-953.0928265178438;0.998836593
034_sg.txt;-952.226507662404;0.966052511
035_sg.txt;-978.2907184824663;0.968953349
036_sg.txt;-956.7425768359076;0.961698084
037_sg.txt;-952.7422140893418;0.988212799
038_sg.txt;-959.2749357714979;0.959213174
039_sg.txt;-945.5433286821994;1.00819844
040_sg.txt;-972.1203737627571;0.981809836
041_sg.txt;-974.2773183137355;0.985609519
042_sg.txt;-959.4333420680654;0.960866348
043_sg.txt;-957.6028069054469;0.996901866
044_sg.txt;-964.4865276890224;0.965058089
045_sg.txt;-1001.3237059901669;0.967790249
046_sg.txt;-975.2832841968255;0.9606339
047_sg.txt;-977.6384811149418;0.989954783
048_sg.txt;-968.4821820794232;0.961015288
049_sg.txt;-963.8098039540728;1.005532067
050_sg.txt;-956.1427255791922;0.97924655
051_sg.txt;-974.3771385497381;0.986878084
052_sg.txt;-963.5353744164964;0.961962167
053_sg.txt;-974.8520604700531;0.993707714
054_sg.txt;-966.2658805554752;0.96630153
055_sg.txt;-960.7129179751366;0.968998649
056_sg.txt;-974.2419913691098;0.961415122
057_sg.txt;-976.2954322681115;0.988395098
058_sg.txt;-959.3795415302544;0.959568755
059_sg.txt;-958.2432678817016;1.004811129
060_sg.txt;-942.6655137631237;0.978439189
061_sg.txt;-948.0879141487305;0.986093602
062_sg.txt;-953.8421810890003;0.960653389
063_sg.txt;-951.4285925194941;0.986492693
064_sg.txt;-936.5708766089355;0.963386041
065_sg.txt;-950.5561120867415;0.968609226
066_sg.txt;-936.4438049198595;0.960984352
067_sg.txt;-965.448398196602;0.985631981
068_sg.txt;-976.6902112056409;0.959115463
069_sg.txt;-965.9887019317684;1.005230602
070_sg.txt;-956.7812835653368;0.980460983
071_sg.txt;-957.2554620219549;0.986498382
072_sg.txt;-966.1317161995493;0.95964378
073_sg.txt;-986.7727133486452;0.998192413
074_sg.txt;-959.0483510483143;0.964636507
075_sg.txt;-967.6460495658985;0.968933654
076_sg.txt;-940.0214322693022;0.96138696
077_sg.txt;-969.3349378981053;0.98760565
078_sg.txt;-954.7620157517025;0.95925996
079_sg.txt;-960.4816914237185;1.000072313
080_sg.txt;-969.6699817900874;0.980088217
081_sg.txt;-991.4358016579673;0.984123638
082_sg.txt;-975.907350709559;0.959697407
083_sg.txt;-973.1406882658403;0.994304241
084_sg.txt;-973.3317625596983;0.963492748
085_sg.txt;-967.1631607549118;0.968971232
086_sg.txt;-980.8413827208805;0.959832107
087_sg.txt;-958.7708807169886;0.986921626
088_sg.txt;-948.3152380466344;0.959922646
089_sg.txt;-954.8495358384071;0.997785871
090_sg.txt;-950.0108168336731;0.978608722
091_sg.txt;-987.2091712211654;0.985324921
092_sg.txt;-953.8485281811008;0.96012879
093_sg.txt;-957.7924593163413;0.986147767
094_sg.txt;-981.3102933301366;0.959254688
095_sg.txt;-963.2886769743702;0.971827562
096_sg.txt;-957.9759042351059;0.961541821
097_sg.txt;-969.2051915630115;0.987203006
098_sg.txt;-960.3971975399443;0.959761279
099_sg.txt;-936.3849035736002;1.004986553
100_sg.txt;-955.6423155547486;0.979431201
