;instance;best_dwave;probability_dwave [%]
0;001;-719.3343799990018;0.22
1;002;-744.9616313368052;0.22
2;003;-735.6960970664628;13.71
3;004;-745.0203026802211;0.22
4;005;-738.5983998816898;0.22
5;006;-739.5203611215915;0.22
6;007;-758.3153243661029;0.22
7;008;-741.8592807878954;0.22
8;009;-748.9798411198032;0.22
9;010;-746.1188390382305;1.35
10;011;-743.3377327160658;0.22
11;012;-739.9138895175639;0.22
12;013;-735.4419607886846;0.22
13;014;-737.1671454087166;0.45
14;015;-736.8546555125599;0.22
15;016;-725.078722886803;0.22
16;017;-753.8025544290807;0.22
17;018;-739.4957298411839;2.25
18;019;-729.3648820956604;0.67
19;020;-724.5670660910738;0.22
20;021;-746.9666378088391;0.67
21;022;-738.2432689844701;0.22
22;023;-726.8424720443566;0.22
23;024;-732.3399134024759;0.22
24;025;-748.4733838582252;0.22
25;026;-721.9181914458254;0.22
26;027;-741.5229109504984;0.45
27;028;-729.4215953647347;0.45
28;029;-733.074130046333;0.22
29;030;-756.8508513280855;0.67
30;031;-748.1738441967819;0.22
31;032;-738.9451251063141;0.22
32;033;-727.3899284575676;0.22
33;034;-740.9213189762055;11.24
34;035;-751.1243814246047;0.22
35;036;-743.6904108263;0.22
36;037;-717.6547829982642;0.22
37;038;-745.1564410187397;0.22
38;039;-764.5535361904114;0.45
39;040;-745.2889167170918;0.45
40;041;-743.9571009657576;0.22
41;042;-738.7822235262689;0.22
42;043;-760.8826578071089;0.22
43;044;-742.0260064279546;1.35
44;045;-740.6014949009041;0.9
45;046;-756.1037290854529;34.83
46;047;-746.8188943406237;0.45
47;048;-763.2979500103814;0.22
48;049;-756.0011414409194;5.84
49;050;-726.3101184833488;0.22
50;051;-735.9220719614169;0.22
51;052;-738.2012960773983;0.45
52;053;-747.5657491872885;0.22
53;054;-744.2100501988311;0.67
54;055;-717.4241066017272;0.22
55;056;-741.3503279586671;1.35
56;057;-739.113782956088;0.22
57;058;-758.0135017749116;0.22
58;059;-744.5051078075512;2.02
59;060;-734.5507354684296;0.22
60;061;-757.4171063797331;0.22
61;062;-726.112836300815;0.22
62;063;-748.2193158594603;6.52
63;064;-746.7137187069122;0.22
64;065;-751.3222415165378;0.22
65;066;-747.2069848419602;0.22
66;067;-753.4580082210101;1.57
67;068;-741.5768497442403;0.45
68;069;-754.5626688798795;1.57
69;070;-738.9546102006937;0.22
70;071;-739.3484343159772;3.37
71;072;-747.9919053979651;0.22
72;073;-741.1662443056922;0.22
73;074;-749.2781055516793;0.22
74;075;-749.8292577234065;0.22
75;076;-744.304256810492;0.22
76;077;-737.6007891601016;0.22
77;078;-732.4934494940209;2.25
78;079;-758.4440738500512;0.22
79;080;-745.6899034647286;0.22
80;081;-744.5543299163346;0.67
81;082;-737.3683171614176;0.45
82;083;-747.5224941972058;0.67
83;084;-745.7170573677488;1.12
84;085;-751.1604365322704;3.37
85;086;-747.0552645513718;0.22
86;087;-744.6964958405898;0.45
87;088;-728.301408090128;1.8
88;089;-756.9008984253547;1.35
89;090;-741.6964154113442;0.22
90;091;-740.3024113418961;0.22
91;092;-737.562097237731;1.12
92;093;-758.2626026609731;0.45
93;094;-741.2173112375766;0.45
94;095;-726.5745651037986;2.25
95;096;-732.068335658343;0.22
96;097;-730.7054519035296;0.22
97;098;-737.2653844783409;5.17
98;099;-737.6399218530418;0.22
99;100;-736.2320192103637;0.22
