;instance;best_energy
0;001_sg.txt;-958.438716688118
1;002_sg.txt;-954.4549369262012
2;003_sg.txt;-959.8381191223611
3;004_sg.txt;-962.493227058527
4;005_sg.txt;-959.390376906042
5;006_sg.txt;-931.7780326696426
6;007_sg.txt;-951.1641359191776
7;008_sg.txt;-968.9150924707752
8;009_sg.txt;-958.7800111173538
9;010_sg.txt;-981.301433448272
10;011_sg.txt;-967.244174761041
11;012_sg.txt;-973.6154021501744
12;013_sg.txt;-969.8188186699062
13;014_sg.txt;-967.4379803922668
14;015_sg.txt;-956.232049831528
15;016_sg.txt;-952.4346785669186
16;017_sg.txt;-957.7929993761988
17;018_sg.txt;-965.454346428642
18;019_sg.txt;-988.2637029363937
19;020_sg.txt;-967.2524157502604
20;021_sg.txt;-972.7914373481424
21;022_sg.txt;-977.5915897016764
22;023_sg.txt;-958.5820140555484
23;024_sg.txt;-954.5594104853836
24;025_sg.txt;-951.9742519268004
25;026_sg.txt;-960.3596451479564
26;027_sg.txt;-959.864539081324
27;028_sg.txt;-974.5647632489084
28;029_sg.txt;-976.1527459924808
29;030_sg.txt;-963.4501476846624
30;031_sg.txt;-989.7319415485488
31;032_sg.txt;-967.3824096094022
32;033_sg.txt;-948.693284764462
33;034_sg.txt;-957.82937794526
34;035_sg.txt;-979.0870444733972
35;036_sg.txt;-960.1647686324852
36;037_sg.txt;-952.2830812056256
37;038_sg.txt;-962.1234350832848
38;039_sg.txt;-944.8699202310344
39;040_sg.txt;-972.108715521982
40;041_sg.txt;-970.8065292444052
41;042_sg.txt;-961.6905885403928
42;043_sg.txt;-958.0080020807612
43;044_sg.txt;-964.4662943315508
44;045_sg.txt;-996.1368767532218
45;046_sg.txt;-966.9722068704132
46;047_sg.txt;-975.8625463425388
47;048_sg.txt;-968.2288366298908
48;049_sg.txt;-971.916603116394
49;050_sg.txt;-951.0580761333896
50;051_sg.txt;-970.337634277715
51;052_sg.txt;-958.3707814676768
52;053_sg.txt;-975.0709532303828
53;054_sg.txt;-961.9931306531032
54;055_sg.txt;-960.838577856742
55;056_sg.txt;-966.1311060102854
56;057_sg.txt;-970.4228536501782
57;058_sg.txt;-955.4077593636948
58;059_sg.txt;-956.1914622109266
59;060_sg.txt;-943.8770892431352
60;061_sg.txt;-945.855839151416
61;062_sg.txt;-958.7600054566036
62;063_sg.txt;-949.4181724575664
63;064_sg.txt;-938.0084144562328
64;065_sg.txt;-955.6720069973288
65;066_sg.txt;-929.8772928062712
66;067_sg.txt;-967.2930051698802
67;068_sg.txt;-983.556168545982
68;069_sg.txt;-970.5436648669074
69;070_sg.txt;-951.7184047163094
70;071_sg.txt;-952.9205164177774
71;072_sg.txt;-962.398490286131
72;073_sg.txt;-981.4966833942613
73;074_sg.txt;-957.973498619236
74;075_sg.txt;-972.2307787872172
75;076_sg.txt;-938.6042223248768
76;077_sg.txt;-963.1512187398756
77;078_sg.txt;-949.8470656401878
78;079_sg.txt;-967.5272501468256
79;080_sg.txt;-971.9622013908504
80;081_sg.txt;-994.0668167660928
81;082_sg.txt;-968.5496854461156
82;083_sg.txt;-969.9066119008786
83;084_sg.txt;-977.3499355679812
84;085_sg.txt;-963.5915132163829
85;086_sg.txt;-989.2151166061848
86;087_sg.txt;-957.6558318943378
87;088_sg.txt;-949.8991421941392
88;089_sg.txt;-963.0923672643092
89;090_sg.txt;-945.450266124808
90;091_sg.txt;-979.2094284741412
91;092_sg.txt;-945.5051830239024
92;093_sg.txt;-970.7904962313568
93;094_sg.txt;-973.7897384289076
94;095_sg.txt;-959.390961972817
95;096_sg.txt;-963.5243650843818
96;097_sg.txt;-972.3810821681758
97;098_sg.txt;-949.8013235144284
98;099_sg.txt;-937.7583444601548
99;100_sg.txt;-952.7335222576756
