;instance;best_energy
0;001_sg.txt;-543.909174606986
1;002_sg.txt;-549.6897346441995
2;003_sg.txt;-549.8560188587134
3;004_sg.txt;-545.732831360248
4;005_sg.txt;-560.088789261213
5;006_sg.txt;-551.227179426446
6;007_sg.txt;-545.8552848100542
7;008_sg.txt;-535.4206013601619
8;009_sg.txt;-574.3708446610495
9;010_sg.txt;-542.9446661417174
10;011_sg.txt;-561.6421077057204
11;012_sg.txt;-559.5164081217877
12;013_sg.txt;-562.7824640976546
13;014_sg.txt;-543.8670419521465
14;015_sg.txt;-534.5814391519648
15;016_sg.txt;-567.9455363303692
16;017_sg.txt;-553.221741078091
17;018_sg.txt;-540.1356242840716
18;019_sg.txt;-549.2610886695707
19;020_sg.txt;-546.1605337188662
20;021_sg.txt;-546.903930791972
21;022_sg.txt;-556.4952420912437
22;023_sg.txt;-548.2418716748346
23;024_sg.txt;-552.5364162252334
24;025_sg.txt;-554.3252798413308
25;026_sg.txt;-536.1618473530541
26;027_sg.txt;-566.038278907452
27;028_sg.txt;-551.3411930502948
28;029_sg.txt;-540.4859168881205
29;030_sg.txt;-542.3276983438914
30;031_sg.txt;-542.7925107385364
31;032_sg.txt;-555.2589484517055
32;033_sg.txt;-544.3823937098846
33;034_sg.txt;-560.6730153520397
34;035_sg.txt;-562.7836389969639
35;036_sg.txt;-557.6353505348055
36;037_sg.txt;-543.4366242258552
37;038_sg.txt;-569.2105036721647
38;039_sg.txt;-545.5073125335122
39;040_sg.txt;-540.9552030619151
40;041_sg.txt;-565.8042094933669
41;042_sg.txt;-552.5451176636852
42;043_sg.txt;-540.8784549656689
43;044_sg.txt;-546.8206523994512
44;045_sg.txt;-556.2748654986035
45;046_sg.txt;-563.1837967797891
46;047_sg.txt;-540.7791168654616
47;048_sg.txt;-546.358952849923
48;049_sg.txt;-546.4172506906696
49;050_sg.txt;-540.3241935658509
50;051_sg.txt;-546.3293492662256
51;052_sg.txt;-538.323511046416
52;053_sg.txt;-567.7429010107388
53;054_sg.txt;-570.1884439773614
54;055_sg.txt;-541.4528176605583
55;056_sg.txt;-546.8958874995227
56;057_sg.txt;-565.8675308493348
57;058_sg.txt;-555.4271305869532
58;059_sg.txt;-564.3090795060531
59;060_sg.txt;-549.7753079964884
60;061_sg.txt;-555.1542574482139
61;062_sg.txt;-559.6767081366435
62;063_sg.txt;-562.090875611318
63;064_sg.txt;-549.3442770580408
64;065_sg.txt;-548.4144592329585
65;066_sg.txt;-548.1428520965359
66;067_sg.txt;-551.677642355169
67;068_sg.txt;-555.9834689563019
68;069_sg.txt;-560.4356161717152
69;070_sg.txt;-555.4823527996177
70;071_sg.txt;-548.7790536687506
71;072_sg.txt;-553.1735541043915
72;073_sg.txt;-550.945672111295
73;074_sg.txt;-554.6326892560633
74;075_sg.txt;-560.9056507868374
75;076_sg.txt;-541.3260157517377
76;077_sg.txt;-570.2782008986497
77;078_sg.txt;-552.2502636900035
78;079_sg.txt;-567.713404702481
79;080_sg.txt;-536.5807760123694
80;081_sg.txt;-556.9797635124651
81;082_sg.txt;-551.3644823614993
82;083_sg.txt;-554.3853845318843
83;084_sg.txt;-560.4535748659509
84;085_sg.txt;-550.7724742716284
85;086_sg.txt;-549.354800217118
86;087_sg.txt;-535.6831743531575
87;088_sg.txt;-562.7731210683675
88;089_sg.txt;-560.7186868763056
89;090_sg.txt;-569.9511980163574
90;091_sg.txt;-572.4418235716089
91;092_sg.txt;-544.8723583963916
92;093_sg.txt;-547.3780776157788
93;094_sg.txt;-555.9130272025127
94;095_sg.txt;-544.339033634616
95;096_sg.txt;-541.1647955683658
96;097_sg.txt;-546.7762534407017
97;098_sg.txt;-542.4888091389984
98;099_sg.txt;-560.4055414647432
99;100_sg.txt;-543.961348486336
