;instance;best_dwave;probability_dwave [%]
0;001;-561.1348282592097;0.33
1;002;-562.5965246441351;0.2
2;003;-568.2568326302712;0.3
3;004;-557.7567404796479;2.0
4;005;-571.7257828241127;0.33
5;006;-560.1162317124703;0.33
6;007;-556.5733016875604;0.04
7;008;-554.7635479338852;0.02
8;009;-587.2414392872669;0.06
9;010;-552.5625008168798;3.67
10;011;-578.9855540473254;0.05
11;012;-569.5540188814394;0.25
12;013;-571.9703755144287;0.67
13;014;-555.9646441281354;7.67
14;015;-553.6862042176897;0.05
15;016;-582.3013107373615;19.0
16;017;-566.361568458304;62.0
17;018;-558.8946505340139;0.05
18;019;-560.9684213758215;0.02
19;020;-559.4835571807564;1.0
20;021;-558.7828786717938;0.04
21;022;-564.2513599553091;0.06
22;023;-574.8443775670162;34.0
23;024;-558.1655790970211;7.33
24;025;-565.2118769736993;0.4
25;026;-558.3690352025089;1.0
26;027;-577.2546168625778;2.33
27;028;-568.5118544392552;2.33
28;029;-560.8838714872555;9.33
29;030;-555.1803991997709;0.02
30;031;-563.138350053403;0.67
31;032;-566.7594810789492;0.02
32;033;-558.323608208345;0.02
33;034;-567.0452533980407;0.02
34;035;-576.6079260987835;1.33
35;036;-574.5003918866897;0.33
36;037;-551.2328749825242;0.1
37;038;-573.4860671442198;0.67
38;039;-569.2005178806263;0.33
39;040;-548.9338567099626;0.24
40;041;-571.4984954064035;0.33
41;042;-558.290199713535;4.0
42;043;-557.9845863344055;0.05
43;044;-553.6522587869243;4.0
44;045;-562.8945476418965;0.05
45;046;-575.8062208770262;0.04
46;047;-549.5416961750718;0.02
47;048;-555.4827802445637;0.33
48;049;-556.9005162645573;0.02
49;050;-549.2684412844263;0.02
50;051;-567.8429912219488;0.22
51;052;-552.2682403011778;14.0
52;053;-575.57888821462;0.67
53;054;-586.5612763788206;34.67
54;055;-566.3161897712846;0.26
55;056;-567.3797125095306;3.0
56;057;-581.9219848147737;0.02
57;058;-565.4421688304343;0.02
58;059;-573.9216618186356;49.67
59;060;-564.9862856203051;3.33
60;061;-568.2985569761084;1.15
61;062;-572.7309054434082;3.0
62;063;-571.6023632811862;0.02
63;064;-562.918983468811;0.22
64;065;-562.7434568603469;0.05
65;066;-556.907206165879;0.16
66;067;-562.2598235801879;0.08
67;068;-561.5802210111698;0.02
68;069;-566.4749173292688;21.67
69;070;-575.0575259102549;2.33
70;071;-558.9868509641772;0.02
71;072;-570.0110082355009;0.08
72;073;-567.5709793237794;0.67
73;074;-565.6068870462171;0.12
74;075;-573.2658512106688;32.33
75;076;-553.6324838199417;4.67
76;077;-586.0334016457543;44.67
77;078;-563.7549174191454;0.02
78;079;-585.4492494806361;83.67
79;080;-553.955055756462;2.0
80;081;-568.8793483202904;0.25
81;082;-563.3342016986776;0.04
82;083;-566.9286661237549;0.06
83;084;-577.6125168258152;2.1
84;085;-561.1917636329011;0.02
85;086;-566.0698971166568;0.33
86;087;-555.7838683157654;0.02
87;088;-583.4921364625969;3.6
88;089;-573.4781128656366;0.33
89;090;-576.65312231932;0.28
90;091;-581.6262579052678;53.67
91;092;-564.9609486856325;0.65
92;093;-558.7850771962305;0.05
93;094;-573.2045050717679;0.02
94;095;-556.596866564369;49.0
95;096;-555.3025391388989;0.02
96;097;-558.7434904819632;0.08
97;098;-558.3248981505669;10.33
98;099;-569.5244304092448;0.04
99;100;-551.594998444596;0.02
