instance;energy;time
001_sg.txt;-557.0507505218138;0.419210578
002_sg.txt;-560.3445104122179;0.402985752
003_sg.txt;-566.1593556392801;0.407023282
004_sg.txt;-555.1370419554519;0.38944504
005_sg.txt;-567.1589421377279;0.408983437
006_sg.txt;-556.2912919400458;0.386185557
007_sg.txt;-549.6285345838804;0.406109495
008_sg.txt;-549.6231457863205;0.388471849
009_sg.txt;-583.1474967283978;0.432793347
010_sg.txt;-548.9011304109879;0.407121027
011_sg.txt;-576.1974908499396;0.402884023
012_sg.txt;-566.0651390389643;0.390066699
013_sg.txt;-569.5304822987194;0.406752534
014_sg.txt;-550.8002586706145;0.3888099
015_sg.txt;-547.2334988135052;0.409294516
016_sg.txt;-581.0621170950386;0.387061407
017_sg.txt;-565.8270934346448;0.410249301
018_sg.txt;-554.4317090374454;0.414891269
019_sg.txt;-554.7071074870615;0.395614724
020_sg.txt;-555.821499682499;0.387335902
021_sg.txt;-554.0828424816486;0.403943195
022_sg.txt;-562.8638765810006;0.385796018
023_sg.txt;-572.6300757468007;0.409170128
024_sg.txt;-555.412768196556;0.385323269
025_sg.txt;-562.3194396904894;0.4091019
026_sg.txt;-555.4155749414998;0.387585459
027_sg.txt;-574.1948116648366;0.392524383
028_sg.txt;-561.9357532439154;0.381330245
029_sg.txt;-557.1695162303397;0.405762867
030_sg.txt;-548.0542852352111;0.389650609
031_sg.txt;-559.1892163354755;0.408343502
032_sg.txt;-564.5382654940432;0.386757252
033_sg.txt;-554.5908583115126;0.408170312
034_sg.txt;-564.9403021150467;0.388893965
035_sg.txt;-574.0012955389949;0.419912308
036_sg.txt;-570.6273579316581;0.380765999
037_sg.txt;-548.0328090613567;0.409503269
038_sg.txt;-572.3210197829007;0.38576905
039_sg.txt;-563.891272741151;0.41109832
040_sg.txt;-542.9774676885688;0.391892134
041_sg.txt;-566.4316849747185;0.408526881
042_sg.txt;-554.8627400393123;0.3875382
043_sg.txt;-554.5962634441439;0.423355791
044_sg.txt;-551.3244269202364;0.387774116
045_sg.txt;-556.7337299399732;0.407856168
046_sg.txt;-572.1268034286408;0.386783813
047_sg.txt;-546.7028447499174;0.408294379
048_sg.txt;-554.4879602230822;0.384930768
049_sg.txt;-555.3678616808779;0.409505864
050_sg.txt;-546.6035852157021;0.387460097
051_sg.txt;-567.8171456052821;0.399916653
052_sg.txt;-547.543659496409;0.386511472
053_sg.txt;-574.9161592705402;0.404765343
054_sg.txt;-586.2624561523207;0.388305653
055_sg.txt;-562.3015110101755;0.409004682
056_sg.txt;-563.6115640647641;0.391683996
057_sg.txt;-580.1693773980293;0.407236841
058_sg.txt;-560.4223940936806;0.387399991
059_sg.txt;-573.8648324881676;0.393073984
060_sg.txt;-559.2084792461322;0.385721484
061_sg.txt;-564.5556669600023;0.406249451
062_sg.txt;-570.9510538330912;0.384058599
063_sg.txt;-570.4354197806001;0.411161515
064_sg.txt;-560.597264465779;0.387074599
065_sg.txt;-558.4426765093611;0.410733188
066_sg.txt;-551.7305556018398;0.388795123
067_sg.txt;-556.8247276741025;0.393912612
068_sg.txt;-555.6555319304344;0.384786335
069_sg.txt;-558.9755789533367;0.405473245
070_sg.txt;-572.1877086536593;0.388528823
071_sg.txt;-555.8042667453013;0.409616668
072_sg.txt;-564.7074086375181;0.387994192
073_sg.txt;-561.1073718709557;0.410039029
074_sg.txt;-562.4196888770875;0.387235597
075_sg.txt;-571.0289750859981;0.400131394
076_sg.txt;-549.8291083350899;0.382573001
077_sg.txt;-580.5787354433259;0.406885061
078_sg.txt;-562.432701816704;0.387874885
079_sg.txt;-584.5322116467079;0.407436412
080_sg.txt;-552.1435516965821;0.38814867
081_sg.txt;-567.1311933514388;0.407740359
082_sg.txt;-562.0462763723143;0.386187465
083_sg.txt;-561.5343754833328;0.399791536
084_sg.txt;-575.3199461906522;0.38532219
085_sg.txt;-555.6866387082559;0.40590862
086_sg.txt;-562.3492688553281;0.392171419
087_sg.txt;-555.6068550420592;0.410830887
088_sg.txt;-582.3671490921922;0.386293134
089_sg.txt;-568.0023448017308;0.410192278
090_sg.txt;-572.7179143513582;0.388799429
091_sg.txt;-581.6262579052701;0.394780479
092_sg.txt;-559.0695958824706;0.385297614
093_sg.txt;-554.0565793212791;0.406001334
094_sg.txt;-568.7723976230916;0.39137742
095_sg.txt;-554.318910259476;0.408223226
096_sg.txt;-548.9477990973616;0.386445343
097_sg.txt;-557.0291696498489;0.409742348
098_sg.txt;-554.7553582628428;0.387497249
099_sg.txt;-564.7949412434009;0.399728715
100_sg.txt;-548.7231698727289;0.384588104
