instance;energy;time
001_sg.txt;-316.3700622062347;0.15355786
002_sg.txt;-317.7740736398077;0.14375029
003_sg.txt;-306.8572895959004;0.148978439
004_sg.txt;-314.5827079173735;0.138455934
005_sg.txt;-307.44784464885277;0.142642548
006_sg.txt;-322.09077128200744;0.136584559
007_sg.txt;-319.5046832719822;0.143080484
008_sg.txt;-290.93332102154557;0.138985885
009_sg.txt;-307.6581428496104;0.149936853
010_sg.txt;-307.11210947954885;0.136263106
011_sg.txt;-304.4160788879331;0.152907679
012_sg.txt;-301.12060968396014;0.138767084
013_sg.txt;-302.79450089719546;0.14173332
014_sg.txt;-305.4616635645288;0.138972772
015_sg.txt;-312.7073752866387;0.142246308
016_sg.txt;-312.26879637245906;0.139226907
017_sg.txt;-303.98985778895303;0.140636662
018_sg.txt;-296.16706974646297;0.135982653
019_sg.txt;-314.19147502876524;0.141260571
020_sg.txt;-318.74264619659505;0.138821187
021_sg.txt;-296.7486714133666;0.142583568
022_sg.txt;-306.9116513544622;0.137828772
023_sg.txt;-299.5562221609356;0.15169818
024_sg.txt;-311.5965698846902;0.138610388
025_sg.txt;-297.1463278146629;0.139692789
026_sg.txt;-302.7059061441007;0.137976887
027_sg.txt;-313.60177619167507;0.153435904
028_sg.txt;-311.21003936289605;0.138876847
029_sg.txt;-298.9251831479815;0.194473387
030_sg.txt;-310.18298130500017;0.134090801
031_sg.txt;-299.6614610872478;0.142702686
032_sg.txt;-304.2262240842583;0.137044071
033_sg.txt;-312.7353752100681;0.141258334
034_sg.txt;-304.83126695424403;0.136104741
035_sg.txt;-305.33610753368214;0.141405388
036_sg.txt;-299.7518746486705;0.138587129
037_sg.txt;-305.8996954956845;0.150598796
038_sg.txt;-303.89562186623726;0.137167806
039_sg.txt;-303.0523971906259;0.147037119
040_sg.txt;-306.76008791887523;0.13733427
041_sg.txt;-316.7667173461982;0.137173235
042_sg.txt;-306.7940513216532;0.134404215
043_sg.txt;-298.16638434993484;0.142023661
044_sg.txt;-306.00427102616425;0.138716091
045_sg.txt;-300.81110833493415;0.140169095
046_sg.txt;-300.25851553795377;0.138606117
047_sg.txt;-322.27924530700824;0.147257408
048_sg.txt;-306.28037303944944;0.138948046
049_sg.txt;-295.4004290641864;0.138554681
050_sg.txt;-282.35403647263325;0.135494805
051_sg.txt;-315.6984604865026;0.138736079
052_sg.txt;-308.4865526274984;0.138426514
053_sg.txt;-308.6335444098394;0.137745783
054_sg.txt;-305.7086268845906;0.137612418
055_sg.txt;-306.7891004978279;0.140894155
056_sg.txt;-315.51938907698724;0.138931669
057_sg.txt;-320.4995172901186;0.140697008
058_sg.txt;-295.46038219522524;0.136290395
059_sg.txt;-305.23033292386714;0.140650227
060_sg.txt;-306.07084487642055;0.138241621
061_sg.txt;-314.7254210945719;0.139686207
062_sg.txt;-306.0180397501882;0.136485036
063_sg.txt;-318.1420533893531;0.140890912
064_sg.txt;-310.79479360303105;0.139119907
065_sg.txt;-307.6412909958436;0.174550769
066_sg.txt;-278.81889915799815;0.134332783
067_sg.txt;-307.2251101354057;0.146779172
068_sg.txt;-299.20677540211784;0.138379472
069_sg.txt;-306.53080671128026;0.139967861
070_sg.txt;-310.81309629181885;0.137086907
071_sg.txt;-305.30759783541527;0.140675023
072_sg.txt;-301.6148023279645;0.138460563
073_sg.txt;-306.19925308989434;0.14030155
074_sg.txt;-307.1506624509439;0.136582396
075_sg.txt;-310.16597271202653;0.140704995
076_sg.txt;-298.736369682402;0.137021276
077_sg.txt;-318.9992548581052;0.148617031
078_sg.txt;-303.6013188932466;0.135334499
079_sg.txt;-300.375138145749;0.140650105
080_sg.txt;-312.79408831880147;0.138216467
081_sg.txt;-309.774956863807;0.147744206
082_sg.txt;-303.4051995293848;0.138211406
083_sg.txt;-314.4919964125466;0.141425009
084_sg.txt;-304.90798666060476;0.138867335
085_sg.txt;-298.9722186191399;0.139505478
086_sg.txt;-315.422246213793;0.135828776
087_sg.txt;-312.00210779603185;0.140277084
088_sg.txt;-301.14987797388585;0.139003896
089_sg.txt;-317.42246667572147;0.138852191
090_sg.txt;-301.6297569469548;0.137193192
091_sg.txt;-300.94114398489853;0.140734246
092_sg.txt;-296.09136748167043;0.138114626
093_sg.txt;-305.66824890773;0.148971475
094_sg.txt;-308.10555340403437;0.135831446
095_sg.txt;-314.484525773573;0.149475504
096_sg.txt;-318.66482058451845;0.138338282
097_sg.txt;-292.20829009944254;0.144486917
098_sg.txt;-299.1008896187837;0.137199218
099_sg.txt;-311.69314791136446;0.140951364
100_sg.txt;-304.80299048861235;0.138047934
