;instance;best_dwave;probability_dwave [%]
0;001;-469.0;80.67
1;002;-492.0;8.67
2;003;-460.0;83.0
3;004;-495.0;87.33
4;005;-471.0;18.67
5;006;-460.0;7.33
6;007;-486.0;88.67
7;008;-490.0;79.67
8;009;-477.0;63.33
9;010;-478.0;97.67
10;011;-474.0;99.0
11;012;-485.0;93.0
12;013;-485.0;68.67
13;014;-470.0;9.0
14;015;-465.0;90.33
15;016;-460.0;71.67
16;017;-468.0;94.33
17;018;-473.0;29.0
18;019;-468.0;57.33
19;020;-476.0;98.33
20;021;-480.0;85.33
21;022;-470.0;86.0
22;023;-465.0;15.0
23;024;-446.0;99.33
24;025;-472.0;50.67
25;026;-467.0;87.33
26;027;-476.0;85.67
27;028;-475.0;71.33
28;029;-484.0;45.67
29;030;-492.0;80.0
30;031;-476.0;82.0
31;032;-447.0;66.67
32;033;-473.0;96.33
33;034;-453.0;62.0
34;035;-481.0;51.67
35;036;-465.0;95.67
36;037;-486.0;3.0
37;038;-498.0;86.67
38;039;-464.0;89.33
39;040;-464.0;73.0
40;041;-455.0;94.0
41;042;-481.0;13.67
42;043;-458.0;40.67
43;044;-467.0;93.67
44;045;-446.0;0.67
45;046;-467.0;20.33
46;047;-497.0;88.67
47;048;-478.0;88.0
48;049;-472.0;1.0
49;050;-452.0;71.33
50;051;-470.0;56.67
51;052;-452.0;0.67
52;053;-457.0;12.0
53;054;-476.0;68.0
54;055;-453.0;18.0
55;056;-463.0;65.67
56;057;-480.0;13.0
57;058;-481.0;36.0
58;059;-465.0;22.33
59;060;-460.0;1.0
60;061;-473.0;12.33
61;062;-474.0;4.67
62;063;-459.0;93.67
63;064;-480.0;52.0
64;065;-464.0;85.0
65;066;-476.0;30.33
66;067;-475.0;99.0
67;068;-455.0;72.0
68;069;-488.0;91.67
69;070;-459.0;0.67
70;071;-462.0;31.67
71;072;-465.0;93.0
72;073;-485.0;0.33
73;074;-468.0;94.33
74;075;-474.0;4.67
75;076;-471.0;90.33
76;077;-482.0;64.33
77;078;-457.0;98.67
78;079;-468.0;93.0
79;080;-470.0;95.0
80;081;-471.0;27.67
81;082;-460.0;9.67
82;083;-468.0;70.0
83;084;-476.0;98.67
84;085;-470.0;4.0
85;086;-476.0;71.0
86;087;-472.0;8.33
87;088;-476.0;95.67
88;089;-463.0;67.33
89;090;-467.0;26.67
90;091;-462.0;16.33
91;092;-474.0;59.67
92;093;-466.0;31.67
93;094;-484.0;88.67
94;095;-459.0;48.67
95;096;-468.0;1.33
96;097;-473.0;88.67
97;098;-478.0;1.0
98;099;-463.0;91.67
99;100;-475.0;0.67
