;instance;best_dwave;probability_dwave [%]
0;001;-194.20454987225995;0.9
1;002;-205.77174256636116;7.19
2;003;-203.6121997422931;2.25
3;004;-197.00461550842945;1.12
4;005;-196.77710786734735;0.22
5;006;-201.2449092533003;0.45
6;007;-203.673887968531;0.45
7;008;-205.0995721191919;0.45
8;009;-203.36934819025868;0.22
9;010;-201.6802103662125;4.94
10;011;-207.76713786021196;0.9
11;012;-196.58358770275208;0.9
12;013;-199.6324639563817;0.45
13;014;-204.6727059984213;2.7
14;015;-204.04089346809505;0.22
15;016;-208.5192999269395;0.22
16;017;-202.66891054813232;0.9
17;018;-210.4465274774649;0.22
18;019;-199.47069790812697;0.22
19;020;-199.6928516320044;0.22
20;021;-200.81995721598227;0.67
21;022;-201.3274067294732;1.35
22;023;-206.69368446141343;0.67
23;024;-202.1934754996338;0.22
24;025;-200.53585177357263;0.45
25;026;-197.7192531679792;0.22
26;027;-207.64611223677989;0.22
27;028;-206.49778137851524;0.9
28;029;-192.8822346106478;1.35
29;030;-195.91790225310135;0.45
30;031;-205.9442288570398;0.45
31;032;-204.45076092746976;5.17
32;033;-203.51904780798523;1.35
33;034;-203.16228874442936;9.89
34;035;-202.4375717863492;0.9
35;036;-202.54537718389489;0.22
36;037;-201.97362677463823;0.9
37;038;-203.847094923816;0.22
38;039;-205.05359476584945;1.8
39;040;-207.52047968573012;0.22
40;041;-200.8228220575859;1.12
41;042;-207.1934244193789;0.22
42;043;-208.6294488940732;2.7
43;044;-201.70583295965665;0.45
44;045;-206.12011108565517;0.22
45;046;-201.33613292693636;0.22
46;047;-198.68224727084964;1.12
47;048;-199.29791153066893;0.22
48;049;-193.07412460345944;7.42
49;050;-201.35848891077225;2.92
50;051;-197.62285272492855;0.67
51;052;-192.27336403224248;0.45
52;053;-201.67213548546368;0.22
53;054;-204.21727541134777;0.67
54;055;-203.6758296191672;0.9
55;056;-206.3274814953936;0.67
56;057;-200.47062696403108;0.22
57;058;-202.87140754185023;3.15
58;059;-202.62677136928147;0.67
59;060;-212.64550560100304;1.12
60;061;-195.77543223303957;1.57
61;062;-198.6013243267362;0.45
62;063;-191.9566040593754;0.67
63;064;-198.69797787616596;5.39
64;065;-199.51194507432325;3.82
65;066;-202.35894015987648;0.22
66;067;-193.0050616303438;1.12
67;068;-201.14022204372097;0.9
68;069;-201.60221248692477;2.02
69;070;-205.3907568837845;0.22
70;071;-194.66829476694508;0.22
71;072;-202.63238871399844;2.25
72;073;-204.204551453906;13.48
73;074;-199.76027292787808;0.45
74;075;-203.17020250167985;0.45
75;076;-203.06303581027905;0.67
76;077;-199.3106357150132;0.22
77;078;-195.7685093251949;0.22
78;079;-206.02462977097449;6.74
79;080;-202.7871201276168;0.22
80;081;-199.16930390890985;0.45
81;082;-199.08565927392445;0.67
82;083;-213.85936834475905;0.22
83;084;-208.34724027847489;19.1
84;085;-207.64992324903253;0.9
85;086;-204.27242038252876;0.22
86;087;-196.09148058544125;0.22
87;088;-198.78710483716264;0.9
88;089;-185.707471734012;0.22
89;090;-199.8972660717982;0.45
90;091;-198.2629241360643;3.6
91;092;-205.0343214904386;1.35
92;093;-200.28906363168647;0.22
93;094;-197.84067950539276;0.22
94;095;-201.88443958159164;3.37
95;096;-205.76198849758893;0.67
96;097;-203.3389856437495;0.22
97;098;-210.7575912419015;0.45
98;099;-199.19604999813964;0.45
99;100;-199.71721347343325;3.37
