;instance;best_dwave;probability_dwave [%]
0;001;-310.49684341797;5.33
1;002;-305.75609921132644;2.33
2;003;-317.22833559467114;28.0
3;004;-310.0619059601692;2.33
4;005;-309.57019663925576;3.67
5;006;-306.78929178231374;1.33
6;007;-307.0202788837208;10.67
7;008;-320.3571864306687;1.67
8;009;-313.79867376348204;0.33
9;010;-294.5570446593914;0.33
10;011;-315.94453100562964;9.67
11;012;-320.9252182937552;27.67
12;013;-316.49229627427366;4.0
13;014;-318.25630446677224;6.0
14;015;-304.7797545978465;1.67
15;016;-316.2433883869836;23.33
16;017;-317.4971634221128;8.33
17;018;-312.02343104588925;3.67
18;019;-318.43199968335097;4.0
19;020;-317.3277497602544;1.33
20;021;-308.74210694410215;8.33
21;022;-321.7550699024928;4.0
22;023;-318.2888264272649;19.67
23;024;-323.95833043014494;1.33
24;025;-305.65174512744426;19.0
25;026;-320.75282940094337;6.33
26;027;-321.9045544591449;1.0
27;028;-315.41837649850817;5.67
28;029;-308.7940404187042;1.67
29;030;-306.229168227287;8.33
30;031;-312.5840422922709;9.0
31;032;-308.39987014002475;5.67
32;033;-307.0545109908162;6.33
33;034;-309.4492324419654;2.0
34;035;-308.53906041585793;13.67
35;036;-317.3331862693984;0.67
36;037;-315.9528601522221;7.0
37;038;-311.9356611301906;0.67
38;039;-316.0608183914408;0.67
39;040;-308.929463541458;22.67
40;041;-309.4394892475821;3.0
41;042;-315.1087063799582;0.33
42;043;-314.5244959646055;7.67
43;044;-309.439120686448;6.67
44;045;-317.5795188421318;5.67
45;046;-309.8603056768146;13.67
46;047;-319.9681762330878;2.67
47;048;-317.24554454852324;0.67
48;049;-311.3852903314543;8.33
49;050;-313.76491552855214;0.33
50;051;-315.98537274415713;0.67
51;052;-320.299910366663;8.0
52;053;-324.29521795970857;0.33
53;054;-312.1936704971599;3.0
54;055;-332.8231545561511;1.33
55;056;-308.74602503049624;9.0
56;057;-312.72071546346234;3.67
57;058;-301.73341459410227;0.33
58;059;-314.0559229435045;3.0
59;060;-308.793200158746;20.33
60;061;-325.0921468484107;14.0
61;062;-316.5124352965913;4.0
62;063;-306.35383345711654;7.33
63;064;-314.2068000932119;1.0
64;065;-321.0105639574861;38.0
65;066;-307.701837933612;5.33
66;067;-315.6650301084278;1.33
67;068;-305.9635315143829;5.0
68;069;-318.7144506985186;14.0
69;070;-302.9018557198484;1.0
70;071;-310.5786217884667;3.67
71;072;-325.09698274146865;30.0
72;073;-327.07355891740883;3.67
73;074;-306.0934552169487;2.0
74;075;-309.68397084516755;8.67
75;076;-306.0478626097171;26.0
76;077;-306.5586588676457;4.0
77;078;-305.73015288868766;3.0
78;079;-302.7961270538286;0.33
79;080;-309.0069926159465;6.33
80;081;-308.7175145820215;1.33
81;082;-315.58471861573577;3.67
82;083;-312.3653642878853;1.33
83;084;-304.0269517705915;6.0
84;085;-316.9255767608495;14.67
85;086;-310.2251497542735;7.33
86;087;-319.64490199045974;19.33
87;088;-328.5252456425558;0.67
88;089;-307.774763288866;1.33
89;090;-315.8024802142031;4.67
90;091;-306.6073233422997;0.67
91;092;-313.14160568134434;24.33
92;093;-311.594982617432;7.67
93;094;-305.22628136168765;10.33
94;095;-309.2724761994278;10.33
95;096;-312.07446708938903;6.33
96;097;-313.5051260201012;33.33
97;098;-319.7518662884161;13.67
98;099;-312.8355035329984;4.0
99;100;-321.82989591826407;23.33
