instance;energy;time
001_sg.txt;-176.15765985016424;26.917571519
002_sg.txt;-178.82893419538019;17.360919279
003_sg.txt;-193.71345740829523;0.151297398
004_sg.txt;-182.62968273040653;0.145738228
005_sg.txt;-183.8605084052097;0.141869641
006_sg.txt;-190.2692696233845;0.13485661
007_sg.txt;-192.95227799929253;0.15550889
008_sg.txt;-198.16924657649224;0.139370334
009_sg.txt;-191.8353806164211;0.143770585
010_sg.txt;-194.1332648740451;0.137936878
011_sg.txt;-198.02320356761822;0.156559048
012_sg.txt;-182.46612782028754;0.139186583
013_sg.txt;-189.72473115373623;0.15363037
014_sg.txt;-194.12559925712216;0.136976083
015_sg.txt;-197.44780093804658;0.150946786
016_sg.txt;-201.89801847058087;0.461732932
017_sg.txt;-184.39007675882738;0.144288756
018_sg.txt;-194.15063376350068;0.13428164
019_sg.txt;-190.61323263143714;0.140008107
020_sg.txt;-188.65926192364742;0.13715148
021_sg.txt;-196.52748718596334;0.140246648
022_sg.txt;-188.1140706631014;0.137382527
023_sg.txt;-198.91286083936345;0.152449507
024_sg.txt;-192.16697687523484;0.13845088
025_sg.txt;-190.12269839535855;0.150210929
026_sg.txt;-189.0706286935205;0.139443272
027_sg.txt;-195.31084773950323;0.143177816
028_sg.txt;-194.5750902871425;0.139131355
029_sg.txt;-188.370775577991;0.166880458
030_sg.txt;-187.27356915055526;0.151947724
031_sg.txt;-189.64777246309222;0.138046317
032_sg.txt;-193.9428067208522;0.137141075
033_sg.txt;-197.01708949730678;0.140222221
034_sg.txt;-199.00729165635406;0.136122179
035_sg.txt;-194.02983280534332;0.13837957
036_sg.txt;-196.37857286455343;0.136989941
037_sg.txt;-188.10669426561316;0.138724965
038_sg.txt;-197.1131632360277;0.146763589
039_sg.txt;-199.43115041527176;0.144955169
040_sg.txt;-193.3784958430736;0.134620687
041_sg.txt;-196.33963038109968;0.13758184
042_sg.txt;-195.70494944718783;0.135935089
043_sg.txt;-199.02983779274987;0.139766371
044_sg.txt;-190.09703636334103;0.13889087
045_sg.txt;-199.8943000511663;0.139249079
046_sg.txt;-192.0945079813152;0.137071463
047_sg.txt;-188.91624837917325;0.142718249
048_sg.txt;-187.32587598366916;0.134620385
049_sg.txt;-179.6153745298991;0.137468308
050_sg.txt;-196.13923425158222;0.141263276
051_sg.txt;-187.92740528068597;0.154076128
052_sg.txt;-181.56845506064266;0.139212737
053_sg.txt;-193.07687120573837;0.150456063
054_sg.txt;-190.24072743157288;0.137151124
055_sg.txt;-194.100235273206;0.177239386
056_sg.txt;-199.72206290219782;0.13279869
057_sg.txt;-190.8484871670143;0.14916019
058_sg.txt;-191.4871080599994;0.139111472
059_sg.txt;-193.55892265397486;0.137532591
060_sg.txt;-201.2401887866618;0.137053117
061_sg.txt;-187.31448401520302;0.149421307
062_sg.txt;-194.25359107944362;0.136885274
063_sg.txt;-180.69517337620525;0.155195678
064_sg.txt;-188.57532630848436;0.147276039
065_sg.txt;-185.17970770469472;0.148769759
066_sg.txt;-194.7242702559626;0.137077034
067_sg.txt;-185.97949265102892;0.150874028
068_sg.txt;-191.49274892333094;0.135602124
069_sg.txt;-190.14242816587304;0.148304144
070_sg.txt;-189.61749368308745;0.137933332
071_sg.txt;-184.38521906998034;0.15092623
072_sg.txt;-200.10487400092353;0.149176337
073_sg.txt;-189.01411587446555;0.141973678
074_sg.txt;-191.3029456011706;0.133669751
075_sg.txt;-191.9755917660551;0.137849459
076_sg.txt;-194.67927728264712;0.135019343
077_sg.txt;-191.48675797318575;0.147289993
078_sg.txt;-183.7736258787055;0.139335314
079_sg.txt;-197.93834364863318;0.137992465
080_sg.txt;-190.07183284791236;0.136578725
081_sg.txt;-189.81801221626574;0.142623818
082_sg.txt;-187.9885228976665;0.134595008
083_sg.txt;-211.033639972473;0.138615987
084_sg.txt;-186.14694460912403;0.137971216
085_sg.txt;-194.38494553134333;0.140240715
086_sg.txt;-196.74805863318133;0.137810065
087_sg.txt;-191.75088153841347;0.139225363
088_sg.txt;-186.5253980785271;0.139208475
089_sg.txt;-179.93609701005826;0.155012374
090_sg.txt;-189.66291553998815;0.135601744
091_sg.txt;-185.18615420773077;0.140737786
092_sg.txt;-188.38488929616761;0.138742438
093_sg.txt;-185.14785945233905;0.139497236
094_sg.txt;-186.81327350199925;0.136807894
095_sg.txt;-197.42884214608725;0.141077544
096_sg.txt;-198.41643402414383;0.140695253
097_sg.txt;-191.06928379819658;0.158325737
098_sg.txt;-205.99567351629588;0.143960266
099_sg.txt;-187.77383208708594;0.147771594
100_sg.txt;-184.4281329900325;0.138675537
