;instance;best_dwave;probability_dwave [%]
0;001;-2742.0;0.22
1;002;-2762.0;4.04
2;003;-2715.0;56.85
3;004;-2741.0;2.25
4;005;-2751.0;52.81
5;006;-2766.0;9.66
6;007;-2741.0;1.35
7;008;-2737.0;1.8
8;009;-2777.0;4.04
9;010;-2719.0;31.46
10;011;-2745.0;0.45
11;012;-2724.0;0.45
12;013;-2673.0;0.67
13;014;-2723.0;0.45
14;015;-2703.0;1.35
15;016;-2754.0;0.22
16;017;-2681.0;0.22
17;018;-2734.0;5.84
18;019;-2726.0;7.42
19;020;-2791.0;0.22
20;021;-2744.0;2.25
21;022;-2739.0;0.67
22;023;-2729.0;1.57
23;024;-2722.0;0.9
24;025;-2701.0;0.22
25;026;-2701.0;4.27
26;027;-2747.0;21.35
27;028;-2702.0;0.22
28;029;-2743.0;1.35
29;030;-2701.0;1.35
30;031;-2696.0;8.99
31;032;-2691.0;0.22
32;033;-2717.0;0.22
33;034;-2687.0;0.9
34;035;-2736.0;0.22
35;036;-2731.0;3.37
36;037;-2710.0;0.22
37;038;-2727.0;2.02
38;039;-2710.0;17.75
39;040;-2691.0;0.45
40;041;-2734.0;1.57
41;042;-2666.0;1.35
42;043;-2796.0;0.22
43;044;-2734.0;0.67
44;045;-2713.0;0.22
45;046;-2676.0;1.35
46;047;-2750.0;8.31
47;048;-2735.0;14.38
48;049;-2738.0;0.45
49;050;-2742.0;1.8
50;051;-2712.0;1.57
51;052;-2717.0;4.27
52;053;-2735.0;0.9
53;054;-2729.0;0.67
54;055;-2717.0;0.22
55;056;-2752.0;20.67
56;057;-2748.0;0.9
57;058;-2732.0;0.22
58;059;-2731.0;0.22
59;060;-2754.0;9.21
60;061;-2740.0;75.51
61;062;-2710.0;0.22
62;063;-2705.0;1.12
63;064;-2772.0;6.29
64;065;-2737.0;24.49
65;066;-2729.0;0.22
66;067;-2719.0;3.15
67;068;-2774.0;0.22
68;069;-2729.0;0.22
69;070;-2752.0;2.7
70;071;-2708.0;0.67
71;072;-2749.0;0.9
72;073;-2694.0;1.12
73;074;-2719.0;0.67
74;075;-2765.0;0.22
75;076;-2757.0;0.9
76;077;-2655.0;1.12
77;078;-2746.0;7.19
78;079;-2741.0;4.27
79;080;-2714.0;2.02
80;081;-2782.0;0.22
81;082;-2758.0;0.9
82;083;-2682.0;4.04
83;084;-2729.0;62.7
84;085;-2722.0;16.63
85;086;-2705.0;0.22
86;087;-2767.0;0.22
87;088;-2715.0;4.72
88;089;-2737.0;2.47
89;090;-2750.0;0.22
90;091;-2753.0;0.67
91;092;-2699.0;25.17
92;093;-2717.0;0.67
93;094;-2779.0;0.22
94;095;-2747.0;0.22
95;096;-2719.0;36.4
96;097;-2725.0;40.9
97;098;-2747.0;0.45
98;099;-2773.0;8.31
99;100;-2764.0;42.25
