;instance;best_dwave;probability_dwave [%]
0;001;-1285.2001572136542;0.22
1;002;-1270.827591244952;0.22
2;003;-1275.2414715713596;0.22
3;004;-1290.0225953302934;0.22
4;005;-1269.983319497496;0.22
5;006;-1260.763715460189;0.22
6;007;-1272.6492347261994;0.22
7;008;-1298.9587234677415;0.22
8;009;-1269.7110974446252;0.22
9;010;-1271.5323125965758;0.22
10;011;-1282.6880436744177;0.22
11;012;-1270.295903939775;0.22
12;013;-1302.018680346844;0.22
13;014;-1270.9551979888213;0.22
14;015;-1272.6984097859772;0.22
15;016;-1285.732794748967;0.22
16;017;-1277.3820934457017;0.22
17;018;-1284.667101206178;0.22
18;019;-1256.7902327311213;0.22
19;020;-1272.670866872346;0.22
20;021;-1258.4721105622446;0.22
21;022;-1281.724150725703;0.22
22;023;-1267.2257693826912;0.22
23;024;-1278.8856186337384;0.22
24;025;-1286.8408540753182;0.22
25;026;-1266.4051315090337;0.22
26;027;-1299.6575743310757;0.22
27;028;-1272.5329185387416;0.22
28;029;-1254.7270932214612;0.22
29;030;-1284.9674411839128;0.22
30;031;-1275.8619324513818;0.22
31;032;-1271.1519775701736;0.22
32;033;-1260.461398481602;0.22
33;034;-1265.6036635078383;0.22
34;035;-1288.2460441419382;0.22
35;036;-1269.3822046379305;0.22
36;037;-1282.9642240394269;0.22
37;038;-1257.8840741894917;0.22
38;039;-1277.3174110940872;0.22
39;040;-1289.1029904050567;0.22
40;041;-1292.2488989016445;0.22
41;042;-1281.7438439382042;0.22
42;043;-1277.309553706623;0.22
43;044;-1298.1208261211495;0.22
44;045;-1279.5012443530836;0.22
45;046;-1299.2801240036756;0.22
46;047;-1261.3336648932025;0.22
47;048;-1290.0816348403366;0.22
48;049;-1279.047538829142;0.22
49;050;-1273.058723011308;0.22
50;051;-1286.6242079395167;0.22
51;052;-1289.6330691931237;0.22
52;053;-1272.235798528877;0.22
53;054;-1284.6718163658998;0.22
54;055;-1261.6530725666769;0.22
55;056;-1267.8689692287107;0.22
56;057;-1275.5464151995543;0.22
57;058;-1281.755058218874;0.22
58;059;-1314.8005452477069;0.22
59;060;-1287.518488110603;0.22
60;061;-1290.9131956944711;0.22
61;062;-1293.1029458923206;0.22
62;063;-1271.709927607063;0.22
63;064;-1287.5707798914875;0.22
64;065;-1254.8133772693868;0.22
65;066;-1273.0879886264618;0.22
66;067;-1273.5369019514742;0.22
67;068;-1268.493639952216;0.22
68;069;-1272.45435461871;0.22
69;070;-1257.61162802985;0.22
70;071;-1266.171629683348;0.22
71;072;-1280.7798294037036;0.22
72;073;-1291.68018931442;0.22
73;074;-1295.3383538153312;0.22
74;075;-1277.7859848535024;0.22
75;076;-1286.8564769724103;0.22
76;077;-1268.7050171415167;0.22
77;078;-1284.1386387240384;0.22
78;079;-1282.0305849142735;0.22
79;080;-1257.1758869310488;0.22
80;081;-1259.2300590116222;0.22
81;082;-1267.8921786802289;0.22
82;083;-1257.178902626869;0.22
83;084;-1259.2948055054646;0.22
84;085;-1273.6705101481762;0.22
85;086;-1269.2708509010308;0.22
86;087;-1289.0625566198655;0.22
87;088;-1290.8971184663565;0.22
88;089;-1278.7245705656264;0.22
89;090;-1271.6110772361712;0.22
90;091;-1265.892754623855;0.22
91;092;-1282.189825243386;0.22
92;093;-1274.005006586038;0.22
93;094;-1292.2370035807753;0.22
94;095;-1274.0165385634011;0.22
95;096;-1282.723252371636;0.22
96;097;-1261.4232009903585;0.22
97;098;-1272.6481470354288;0.22
98;099;-1278.7570405810206;0.22
99;100;-1280.3316728826244;0.22
