;instance;best_dwave;probability_dwave [%]
0;001;-3275.633220793283;0.22
1;002;-3261.6482882540167;0.22
2;003;-3253.894544042604;0.22
3;004;-3250.576089154125;0.22
4;005;-3273.6076703346807;0.22
5;006;-3265.8847299005447;0.22
6;007;-3242.520580847496;0.22
7;008;-3240.3281247834834;0.22
8;009;-3273.063115545819;0.22
9;010;-3224.2141770209023;0.22
10;011;-3264.155563784348;0.22
11;012;-3248.1750177970625;0.22
12;013;-3251.6148861481565;0.22
13;014;-3268.22344681352;0.22
14;015;-3267.9399139411885;0.22
15;016;-3254.79840935359;0.22
16;017;-3235.381461398015;0.22
17;018;-3271.0178356030965;0.22
18;019;-3261.3311687679698;0.22
19;020;-3248.050695505057;0.22
20;021;-3247.9981021651824;0.22
21;022;-3257.49001031814;0.22
22;023;-3251.0395375622925;0.22
23;024;-3267.0504839880887;0.22
24;025;-3250.246226198658;0.22
25;026;-3260.356141496599;0.22
26;027;-3213.898353162001;0.22
27;028;-3269.5948231330744;0.22
28;029;-3256.411098178356;0.22
29;030;-3241.59512485093;0.22
30;031;-3219.2285083912657;0.22
31;032;-3234.932910696682;0.22
32;033;-3240.8988870479416;0.22
33;034;-3249.767298515844;0.22
34;035;-3241.8056205610637;0.22
35;036;-3273.7853874045954;0.22
36;037;-3277.266821359536;0.22
37;038;-3229.511019911831;0.22
38;039;-3300.934731904237;0.22
39;040;-3262.8414445638305;0.22
40;041;-3264.1597177909807;0.22
41;042;-3248.434305544417;0.22
42;043;-3262.14314126323;0.22
43;044;-3242.996686124061;0.22
44;045;-3288.635775804914;0.22
45;046;-3291.2684564597703;0.22
46;047;-3246.2870678180657;0.22
47;048;-3264.821988775879;0.22
48;049;-3273.675210291582;0.22
49;050;-3260.310360737348;0.22
50;051;-3276.72417215371;0.22
51;052;-3263.410410407795;0.22
52;053;-3233.750192697221;0.22
53;054;-3233.057579446732;0.22
54;055;-3265.135892169126;0.22
55;056;-3248.981779243461;0.22
56;057;-3258.2715414844874;0.22
57;058;-3252.93625992504;0.22
58;059;-3255.9568356588707;0.22
59;060;-3275.381662068139;0.22
60;061;-3243.5837489743617;0.22
61;062;-3249.3489214495867;0.22
62;063;-3251.9054708358703;0.22
63;064;-3261.160944568475;0.22
64;065;-3256.7951891157563;0.22
65;066;-3254.8452611339694;0.22
66;067;-3276.4771501178743;0.22
67;068;-3241.601440058381;0.22
68;069;-3269.3965297014865;0.22
69;070;-3245.070131730148;0.22
70;071;-3255.180472687161;0.22
71;072;-3282.5698805289626;0.22
72;073;-3271.556713358901;0.22
73;074;-3236.4882821702777;0.22
74;075;-3242.48234001806;0.22
75;076;-3256.026500691231;0.22
76;077;-3306.074085080289;0.22
77;078;-3294.3449532721847;0.22
78;079;-3253.474154440099;0.22
79;080;-3239.242485744154;0.22
80;081;-3252.590192356047;0.22
81;082;-3287.044567191829;0.22
82;083;-3242.5547121503305;0.22
83;084;-3266.588062668684;0.22
84;085;-3274.296094072331;0.22
85;086;-3246.1315438737065;0.22
86;087;-3273.0546401458528;0.22
87;088;-3294.0168383992395;0.22
88;089;-3284.0246289135607;0.22
89;090;-3270.71510028247;0.22
90;091;-3258.7439785669053;0.22
91;092;-3285.3075192412725;0.22
92;093;-3260.6934462609765;0.22
93;094;-3257.3786069254925;0.22
94;095;-3251.354407063224;0.22
95;096;-3238.9999196860285;0.22
96;097;-3289.844206347475;0.22
97;098;-3254.119353933708;0.22
98;099;-3238.60504069152;0.22
99;100;-3236.355292839059;0.22
