;instance;best_dwave;probability_dwave [%]
0;001;-6841.0;0.22
1;002;-6866.0;0.45
2;003;-6950.0;0.22
3;004;-6806.0;0.22
4;005;-6824.0;0.22
5;006;-6896.0;0.9
6;007;-6907.0;0.67
7;008;-6813.0;0.45
8;009;-6899.0;0.45
9;010;-6853.0;0.22
10;011;-6861.0;1.35
11;012;-6883.0;0.22
12;013;-6799.0;0.45
13;014;-6831.0;0.22
14;015;-6871.0;0.22
15;016;-6809.0;0.67
16;017;-6819.0;0.67
17;018;-6788.0;0.22
18;019;-6835.0;0.67
19;020;-6885.0;0.22
20;021;-6901.0;0.45
21;022;-6820.0;1.12
22;023;-6891.0;0.22
23;024;-6891.0;0.22
24;025;-6846.0;1.35
25;026;-6800.0;0.67
26;027;-6837.0;0.22
27;028;-6814.0;0.22
28;029;-6875.0;0.22
29;030;-6831.0;0.67
30;031;-6828.0;1.12
31;032;-6842.0;0.22
32;033;-6988.0;0.22
33;034;-6810.0;0.67
34;035;-6832.0;0.22
35;036;-6755.0;0.22
36;037;-6812.0;0.22
37;038;-6857.0;1.12
38;039;-6852.0;0.9
39;040;-6851.0;4.94
40;041;-6844.0;0.22
41;042;-6842.0;1.12
42;043;-6891.0;0.22
43;044;-6802.0;0.45
44;045;-6828.0;0.22
45;046;-6771.0;0.22
46;047;-6841.0;0.22
47;048;-6925.0;0.45
48;049;-6888.0;0.22
49;050;-6831.0;0.45
50;051;-6928.0;0.22
51;052;-6859.0;0.22
52;053;-6804.0;0.22
53;054;-6886.0;0.22
54;055;-6768.0;1.35
55;056;-6815.0;1.35
56;057;-6948.0;1.57
57;058;-6825.0;0.45
58;059;-6815.0;0.22
59;060;-6837.0;0.45
60;061;-6879.0;0.45
61;062;-6816.0;0.22
62;063;-6788.0;0.9
63;064;-6867.0;0.9
64;065;-6850.0;0.22
65;066;-6841.0;0.45
66;067;-6885.0;0.22
67;068;-6859.0;0.45
68;069;-6820.0;0.22
69;070;-6876.0;0.22
70;071;-6931.0;0.22
71;072;-6868.0;0.9
72;073;-6837.0;0.22
73;074;-6770.0;0.22
74;075;-6876.0;0.22
75;076;-6898.0;0.22
76;077;-6884.0;0.45
77;078;-6871.0;0.45
78;079;-6893.0;0.22
79;080;-6887.0;0.22
80;081;-6897.0;0.22
81;082;-6771.0;0.22
82;083;-6769.0;0.22
83;084;-6865.0;0.22
84;085;-6840.0;0.45
85;086;-6822.0;0.22
86;087;-6800.0;0.22
87;088;-6865.0;0.22
88;089;-6848.0;0.45
89;090;-6841.0;0.45
90;091;-6829.0;0.22
91;092;-6877.0;0.45
92;093;-6788.0;0.9
93;094;-6822.0;0.45
94;095;-6921.0;1.12
95;096;-6835.0;0.22
96;097;-6757.0;0.67
97;098;-6947.0;0.22
98;099;-6896.0;0.22
99;100;-6871.0;1.12
